"year","month","day","dep_time","sched_dep_time","dep_delay","arr_time","sched_arr_time","arr_delay","carrier","flight","tailnum","origin","dest","air_time","distance","hour","minute","time_hour"
2013,10,2,1117,1129,-12,1352,1429,-37,"AA",1139,"N3BYAA","LGA","DFW",189,1389,11,29,2013-10-02 11:00:00
2013,8,9,809,815,-6,1033,1030,3,"9E",3538,"N931XJ","JFK","MSP",158,1029,8,15,2013-08-09 08:00:00
2013,11,6,1352,1355,-3,1719,1715,4,"US",686,"N647AW","EWR","PHX",311,2133,13,55,2013-11-06 13:00:00
2013,1,8,708,715,-7,1028,1035,-7,"AA",825,"N3ANAA","JFK","FLL",160,1069,7,15,2013-01-08 07:00:00
2013,9,24,602,610,-8,842,855,-13,"AA",1103,"N3CYAA","LGA","DFW",200,1389,6,10,2013-09-24 06:00:00
2013,2,6,1738,1745,-7,2101,2055,6,"AA",785,"N3JAAA","LGA","DFW",215,1389,17,45,2013-02-06 17:00:00
2013,7,9,1654,1550,64,1900,1752,68,"EV",4352,"N16546","EWR","CVG",93,569,15,50,2013-07-09 15:00:00
2013,4,14,1904,1900,4,2219,2214,5,"UA",1682,"N37298","EWR","FLL",153,1065,19,0,2013-04-14 19:00:00
2013,3,2,750,753,-3,936,1015,-39,"EV",3256,"N17169","EWR","OMA",151,1134,7,53,2013-03-02 07:00:00
2013,7,5,1733,1725,8,2024,2045,-21,"AA",221,"N5FSAA","JFK","MIA",149,1089,17,25,2013-07-05 17:00:00
2013,2,22,2301,2020,161,155,2317,158,"UA",248,"N434UA","EWR","PBI",159,1023,20,20,2013-02-22 20:00:00
2013,7,22,2011,1825,106,2316,2046,150,"9E",3807,"N800AY","EWR","CVG",89,569,18,25,2013-07-22 18:00:00
2013,11,1,1254,1256,-2,1551,1602,-11,"DL",1375,"N3772H","JFK","SLC",273,1990,12,56,2013-11-01 12:00:00
2013,1,29,1526,1530,-4,1727,1734,-7,"US",1665,"N751UW","LGA","CLT",87,544,15,30,2013-01-29 15:00:00
2013,9,2,1933,1930,3,2244,2248,-4,"B6",71,"N663JB","JFK","SLC",274,1990,19,30,2013-09-02 19:00:00
2013,6,1,1022,1025,-3,1130,1150,-20,"UA",1689,"N37470","EWR","BOS",39,200,10,25,2013-06-01 10:00:00
2013,6,7,837,840,-3,1006,955,11,"EV",4420,"N14974","EWR","ORF",57,284,8,40,2013-06-07 08:00:00
2013,1,11,1916,1915,1,2059,2111,-12,"9E",3525,"N903XJ","JFK","ORD",130,740,19,15,2013-01-11 19:00:00
2013,2,18,2220,2155,25,103,41,22,"B6",43,"N636JB","JFK","MCO",140,944,21,55,2013-02-18 21:00:00
2013,11,4,1829,1805,24,2046,1950,56,"WN",195,"N465WN","LGA","STL",145,888,18,5,2013-11-04 18:00:00
2013,4,9,918,840,38,1039,1010,29,"EV",4409,"N16963","EWR","RIC",53,277,8,40,2013-04-09 08:00:00
2013,8,20,724,732,-8,954,1013,-19,"UA",1591,"N75436","EWR","IAH",187,1400,7,32,2013-08-20 07:00:00
2013,6,30,2026,2000,26,2340,2308,32,"DL",2391,"N915DE","JFK","TPA",148,1005,20,0,2013-06-30 20:00:00
2013,10,15,1057,1100,-3,1233,1309,-36,"DL",2452,"N360NB","LGA","DTW",75,502,11,0,2013-10-15 11:00:00
2013,5,5,1216,1219,-3,1415,1446,-31,"UA",1734,"N38257","EWR","PHX",277,2133,12,19,2013-05-05 12:00:00
2013,3,5,1002,1005,-3,1114,1120,-6,"EV",5711,"N833AS","JFK","IAD",50,228,10,5,2013-03-05 10:00:00
2013,2,23,1511,1511,0,1739,1739,0,"UA",745,"N580UA","LGA","DEN",231,1620,15,11,2013-02-23 15:00:00
2013,5,6,627,630,-3,833,913,-40,"US",19,"N509AY","JFK","PHX",277,2153,6,30,2013-05-06 06:00:00
2013,2,24,1026,1030,-4,1323,1340,-17,"UA",524,"N489UA","EWR","FLL",160,1065,10,30,2013-02-24 10:00:00
2013,7,3,1033,1035,-2,1326,1350,-24,"AA",1879,"N3HSAA","LGA","MIA",148,1096,10,35,2013-07-03 10:00:00
2013,10,9,1242,1250,-8,1344,1400,-16,"AA",178,"N3KNAA","JFK","BOS",39,187,12,50,2013-10-09 12:00:00
2013,3,16,1703,1703,0,1812,1829,-17,"B6",36,"N608JB","JFK","ROC",52,264,17,3,2013-03-16 17:00:00
2013,4,18,NA,925,NA,NA,1110,NA,"AA",1855,"N542AA","LGA","STL",NA,888,9,25,2013-04-18 09:00:00
2013,1,9,629,630,-1,924,905,19,"WN",135,"N294WN","LGA","DEN",265,1620,6,30,2013-01-09 06:00:00
2013,10,19,956,940,16,1325,1248,37,"DL",1885,"N917DL","LGA","MCO",142,950,9,40,2013-10-19 09:00:00
2013,8,27,1225,1230,-5,1358,1422,-24,"EV",4640,"N13124","EWR","DAY",75,533,12,30,2013-08-27 12:00:00
2013,8,31,913,918,-5,1217,1241,-24,"UA",543,"N847UA","EWR","SFO",334,2565,9,18,2013-08-31 09:00:00
2013,12,30,2037,2039,-2,2351,2355,-4,"B6",1205,"N516JB","JFK","PDX",350,2454,20,39,2013-12-30 20:00:00
2013,12,20,1619,1541,38,1813,1724,49,"EV",5599,"N710EV","LGA","MKE",129,738,15,41,2013-12-20 15:00:00
2013,7,3,1157,1200,-3,1432,1501,-29,"UA",1052,"N13716","EWR","SNA",302,2434,12,0,2013-07-03 12:00:00
2013,4,27,2245,2245,0,2353,8,-15,"B6",112,"N789JB","JFK","BUF",51,301,22,45,2013-04-27 22:00:00
2013,6,28,1251,1258,-7,1458,1505,-7,"UA",429,"N824UA","EWR","MSY",163,1167,12,58,2013-06-28 12:00:00
2013,7,26,1629,1630,-1,1955,1959,-4,"VX",27,"N625VA","JFK","SFO",352,2586,16,30,2013-07-26 16:00:00
2013,10,30,807,811,-4,1038,1106,-28,"B6",1783,"N663JB","JFK","MCO",128,944,8,11,2013-10-30 08:00:00
2013,6,13,1030,1030,0,1404,1350,14,"VX",23,"N839VA","JFK","SFO",357,2586,10,30,2013-06-13 10:00:00
2013,3,9,1054,1055,-1,1332,1400,-28,"VX",55,"N847VA","JFK","PSP",319,2378,10,55,2013-03-09 10:00:00
2013,11,30,1039,1045,-6,1148,1215,-27,"9E",3738,"N8883E","LGA","ROC",49,254,10,45,2013-11-30 10:00:00
2013,3,26,733,735,-2,854,910,-16,"WN",824,"N716SW","EWR","BNA",112,748,7,35,2013-03-26 07:00:00
2013,7,28,1850,1815,35,2115,2036,39,"UA",1186,"N77431","EWR","DEN",217,1605,18,15,2013-07-28 18:00:00
2013,10,9,1346,1345,1,1533,1544,-11,"US",1802,"N723UW","JFK","CLT",80,541,13,45,2013-10-09 13:00:00
2013,1,30,2101,2105,-4,2216,2217,-1,"EV",4119,"N12175","EWR","RIC",57,277,21,5,2013-01-30 21:00:00
2013,8,22,1733,1655,38,1938,1900,38,"US",681,"N663AW","EWR","PHX",277,2133,16,55,2013-08-22 16:00:00
2013,5,28,1011,956,15,1141,1140,1,"EV",4711,"N13550","EWR","STL",130,872,9,56,2013-05-28 09:00:00
2013,8,7,816,820,-4,1027,1042,-15,"9E",4105,"N833AY","JFK","CHS",93,636,8,20,2013-08-07 08:00:00
2013,3,22,654,655,-1,910,923,-13,"B6",117,"N294JB","JFK","MSY",170,1182,6,55,2013-03-22 06:00:00
2013,6,22,1212,1209,3,1315,1316,-1,"B6",1191,"N197JB","JFK","ACK",40,199,12,9,2013-06-22 12:00:00
2013,12,28,1653,1650,3,2001,2005,-4,"AA",1171,"N3BBAA","LGA","DFW",211,1389,16,50,2013-12-28 16:00:00
2013,1,25,1727,1727,0,2123,2049,34,"UA",1593,"N73259","EWR","PDX",364,2434,17,27,2013-01-25 17:00:00
2013,2,5,2201,2159,2,2314,2316,-2,"DL",2155,"N319US","LGA","PWM",38,269,21,59,2013-02-05 21:00:00
2013,10,23,825,829,-4,1011,1027,-16,"DL",1157,"N333NB","EWR","MSP",138,1008,8,29,2013-10-23 08:00:00
2013,5,31,953,959,-6,1207,1201,6,"US",1277,"N758US","LGA","CLT",79,544,9,59,2013-05-31 09:00:00
2013,7,30,715,720,-5,858,930,-32,"UA",311,"N451UA","EWR","DEN",206,1605,7,20,2013-07-30 07:00:00
2013,6,27,1705,1705,0,1920,1855,25,"AA",345,"N583AA","LGA","ORD",144,733,17,5,2013-06-27 17:00:00
2013,9,12,2328,1930,238,128,2201,207,"DL",2142,"N310DE","EWR","ATL",101,746,19,30,2013-09-12 19:00:00
2013,7,5,1225,1230,-5,1507,1552,-45,"DL",2098,"N340NW","LGA","MIA",149,1096,12,30,2013-07-05 12:00:00
2013,10,11,1451,1329,82,1634,1529,65,"MQ",3340,"N857MQ","LGA","DTW",77,502,13,29,2013-10-11 13:00:00
2013,1,18,1600,1550,10,2124,2050,34,"AA",1635,"N612AA","JFK","SJU",206,1598,15,50,2013-01-18 15:00:00
2013,6,6,1250,1205,45,1528,1425,63,"MQ",4658,"N517MQ","LGA","ATL",126,762,12,5,2013-06-06 12:00:00
2013,8,30,2010,1905,65,2221,2108,73,"9E",3525,"N901XJ","JFK","ORD",121,740,19,5,2013-08-30 19:00:00
2013,9,5,640,650,-10,831,908,-37,"UA",343,"N541UA","LGA","DEN",210,1620,6,50,2013-09-05 06:00:00
2013,10,27,654,700,-6,906,942,-36,"DL",1547,"N969DL","LGA","ATL",110,762,7,0,2013-10-27 07:00:00
2013,1,13,1701,1620,41,2056,2003,53,"US",35,"N544UW","JFK","PHX",325,2153,16,20,2013-01-13 16:00:00
2013,2,25,2004,2010,-6,2307,2321,-14,"UA",1299,"N37290","EWR","RSW",163,1068,20,10,2013-02-25 20:00:00
2013,12,17,1457,1459,-2,1719,1654,25,"US",721,"N167US","EWR","CLT",93,529,14,59,2013-12-17 14:00:00
2013,2,12,1540,1545,-5,1852,1910,-18,"AA",133,"N329AA","JFK","LAX",334,2475,15,45,2013-02-12 15:00:00
2013,7,5,1918,1930,-12,2103,2147,-44,"9E",3578,"N8894A","LGA","CVG",91,585,19,30,2013-07-05 19:00:00
2013,3,30,829,830,-1,1048,1106,-18,"DL",269,"N995DL","JFK","ATL",102,760,8,30,2013-03-30 08:00:00
2013,5,15,634,640,-6,746,806,-20,"EV",3853,"N15983","EWR","PIT",54,319,6,40,2013-05-15 06:00:00
2013,12,15,NA,950,NA,NA,1115,NA,"WN",218,NA,"LGA","MKE",NA,738,9,50,2013-12-15 09:00:00
2013,8,13,NA,1955,NA,NA,2116,NA,"EV",4969,"N761ND","LGA","MHT",NA,195,19,55,2013-08-13 19:00:00
2013,3,30,1512,1515,-3,1831,1825,6,"UA",1665,"N17105","EWR","LAX",349,2454,15,15,2013-03-30 15:00:00
2013,9,12,1157,1200,-3,1303,1313,-10,"DL",1597,"N369NB","JFK","BOS",39,187,12,0,2013-09-12 12:00:00
2013,5,31,1259,1300,-1,1406,1420,-14,"WN",2152,"N931WN","EWR","BNA",104,748,13,0,2013-05-31 13:00:00
2013,4,6,1600,1559,1,1819,1836,-17,"US",35,"N545UW","JFK","PHX",294,2153,15,59,2013-04-06 15:00:00
2013,1,19,1418,1415,3,1512,1526,-14,"B6",1010,"N187JB","JFK","BOS",39,187,14,15,2013-01-19 14:00:00
2013,7,15,2017,2021,-4,2144,2200,-16,"UA",1464,"N38727","EWR","CLE",59,404,20,21,2013-07-15 20:00:00
2013,1,29,516,525,-9,753,820,-27,"UA",1018,"N73276","EWR","IAH",199,1400,5,25,2013-01-29 05:00:00
2013,12,4,1557,1545,12,1853,1815,38,"WN",3778,"N232WN","EWR","DEN",266,1605,15,45,2013-12-04 15:00:00
2013,12,5,1939,1840,59,2113,2025,48,"9E",2908,"N902XJ","JFK","BUF",55,301,18,40,2013-12-05 18:00:00
2013,7,31,925,925,0,1207,1220,-13,"VX",407,"N855VA","JFK","LAX",314,2475,9,25,2013-07-31 09:00:00
2013,10,3,736,746,-10,921,943,-22,"B6",1273,"N309JB","JFK","CHS",90,636,7,46,2013-10-03 07:00:00
2013,4,19,1702,1708,-6,1849,1910,-21,"EV",5676,"N16170","EWR","MSP",142,1008,17,8,2013-04-19 17:00:00
2013,6,19,1822,1820,2,2103,2051,12,"DL",926,"N302NB","EWR","ATL",112,746,18,20,2013-06-19 18:00:00
2013,7,3,1413,1406,7,1556,1608,-12,"EV",3836,"N16546","EWR","CVG",90,569,14,6,2013-07-03 14:00:00
2013,8,27,750,800,-10,1036,1104,-28,"B6",1511,"N657JB","EWR","RSW",142,1068,8,0,2013-08-27 08:00:00
2013,2,11,1904,1904,0,2032,2026,6,"EV",4131,"N13913","EWR","RIC",55,277,19,4,2013-02-11 19:00:00
2013,9,7,622,630,-8,806,840,-34,"US",2085,"N157UW","LGA","CLT",75,544,6,30,2013-09-07 06:00:00
2013,8,29,754,800,-6,944,1019,-35,"9E",3507,"N929XJ","JFK","MSY",150,1182,8,0,2013-08-29 08:00:00
2013,2,14,947,955,-8,1227,1239,-12,"B6",197,"N763JB","JFK","LAS",311,2248,9,55,2013-02-14 09:00:00
2013,1,16,655,625,30,858,744,74,"EV",4533,"N16981","EWR","BUF",62,282,6,25,2013-01-16 06:00:00
2013,8,29,1858,1825,33,2106,2032,34,"DL",1715,"N344NB","LGA","MSY",146,1183,18,25,2013-08-29 18:00:00
2013,8,23,1350,1400,-10,1506,1508,-2,"US",2150,"N961UW","LGA","BOS",35,184,14,0,2013-08-23 14:00:00
2013,10,20,2104,2100,4,2247,2243,4,"EV",4672,"N14173","EWR","STL",134,872,21,0,2013-10-20 21:00:00
2013,3,15,555,600,-5,700,724,-24,"EV",5689,"N909EV","LGA","IAD",44,229,6,0,2013-03-15 06:00:00
2013,2,25,1853,1900,-7,1957,2012,-15,"US",2140,"N957UW","LGA","BOS",34,184,19,0,2013-02-25 19:00:00
2013,8,15,1313,1250,23,1454,1420,34,"WN",4453,"N967WN","LGA","MKE",111,738,12,50,2013-08-15 12:00:00
2013,5,16,744,748,-4,927,931,-4,"EV",4099,"N14960","EWR","STL",131,872,7,48,2013-05-16 07:00:00
2013,6,16,624,623,1,850,856,-6,"B6",203,"N523JB","JFK","LAS",307,2248,6,23,2013-06-16 06:00:00
2013,3,11,1149,1200,-11,1247,1305,-18,"US",2126,"N944UW","LGA","BOS",37,184,12,0,2013-03-11 12:00:00
2013,3,30,1541,1545,-4,1904,1919,-15,"DL",1773,"N645DL","JFK","SLC",291,1990,15,45,2013-03-30 15:00:00
2013,5,4,1056,1059,-3,1210,1217,-7,"EV",4391,"N19554","EWR","BNA",104,748,10,59,2013-05-04 10:00:00
2013,2,7,1656,1700,-4,2022,2049,-27,"DL",31,"N727TW","JFK","SFO",364,2586,17,0,2013-02-07 17:00:00
2013,10,2,904,840,24,1056,1100,-4,"EV",5475,"N748EV","LGA","CLT",77,544,8,40,2013-10-02 08:00:00
2013,4,26,703,700,3,940,931,9,"DL",1547,"N659DL","LGA","ATL",115,762,7,0,2013-04-26 07:00:00
2013,5,23,4,2359,5,352,345,7,"B6",701,"N634JB","JFK","SJU",199,1598,23,59,2013-05-23 23:00:00
2013,9,2,941,950,-9,1158,1220,-22,"VX",251,"N848VA","JFK","LAS",287,2248,9,50,2013-09-02 09:00:00
2013,5,30,1946,1945,1,2231,2224,7,"DL",245,"N396DA","JFK","PHX",298,2153,19,45,2013-05-30 19:00:00
2013,6,26,1720,1720,0,1834,1849,-15,"EV",3839,"N31131","EWR","BUF",47,282,17,20,2013-06-26 17:00:00
2013,6,14,1627,1621,6,1753,1742,11,"UA",1110,"N73259","EWR","BOS",40,200,16,21,2013-06-14 16:00:00
2013,11,19,1528,1455,33,1639,1609,30,"DL",1164,"N352NW","JFK","BOS",43,187,14,55,2013-11-19 14:00:00
2013,5,1,1449,1450,-1,1733,1746,-13,"B6",629,"N334JB","JFK","HOU",192,1428,14,50,2013-05-01 14:00:00
2013,9,16,1250,1249,1,1352,1352,0,"B6",1318,"N328JB","JFK","BOS",39,187,12,49,2013-09-16 12:00:00
2013,5,27,1845,1745,60,2134,2031,63,"B6",527,"N591JB","EWR","MCO",122,937,17,45,2013-05-27 17:00:00
2013,1,16,1143,1140,3,1512,1450,22,"DL",930,"N323NB","LGA","FLL",168,1076,11,40,2013-01-16 11:00:00
2013,10,31,1946,1950,-4,2207,2215,-8,"MQ",3662,"N503MQ","LGA","ATL",113,762,19,50,2013-10-31 19:00:00
2013,9,2,1228,1230,-2,1344,1352,-8,"B6",2502,"N373JB","JFK","BUF",61,301,12,30,2013-09-02 12:00:00
2013,7,27,811,815,-4,1008,1030,-22,"DL",914,"N672DL","LGA","DEN",214,1620,8,15,2013-07-27 08:00:00
2013,11,17,1113,1029,44,NA,1214,NA,"AA",325,"N494AA","LGA","ORD",NA,733,10,29,2013-11-17 10:00:00
2013,5,9,857,900,-3,1009,1025,-16,"US",2167,"N744P","LGA","DCA",39,214,9,0,2013-05-09 09:00:00
2013,10,2,1315,1315,0,1453,1505,-12,"US",2095,"N107US","EWR","CLT",83,529,13,15,2013-10-02 13:00:00
2013,4,23,1317,1317,0,1714,1710,4,"UA",1708,"N39423","EWR","SJU",223,1608,13,17,2013-04-23 13:00:00
2013,5,24,1305,1300,5,1539,1556,-17,"UA",532,"N469UA","LGA","IAH",183,1416,13,0,2013-05-24 13:00:00
2013,11,13,607,615,-8,758,817,-19,"US",1899,"N182UW","JFK","CLT",75,541,6,15,2013-11-13 06:00:00
2013,8,29,831,645,106,1026,908,78,"US",623,"N534UW","JFK","PHX",265,2153,6,45,2013-08-29 06:00:00
2013,4,30,1653,1700,-7,1831,1830,1,"MQ",4410,"N804MQ","JFK","DCA",59,213,17,0,2013-04-30 17:00:00
2013,6,6,953,1000,-7,1210,1220,-10,"MQ",4654,"N515MQ","LGA","ATL",117,762,10,0,2013-06-06 10:00:00
2013,5,4,1441,1445,-4,1741,1805,-24,"AA",1925,"N3KAAA","LGA","MIA",155,1096,14,45,2013-05-04 14:00:00
2013,6,21,651,655,-4,921,930,-9,"AA",711,"N3HRAA","LGA","DFW",176,1389,6,55,2013-06-21 06:00:00
2013,5,14,725,730,-5,1113,1128,-15,"B6",215,"N587JB","EWR","SJU",198,1608,7,30,2013-05-14 07:00:00
2013,10,13,1910,1855,15,2138,2130,8,"DL",87,"N174DZ","JFK","ATL",103,760,18,55,2013-10-13 18:00:00
2013,9,11,1321,1329,-8,1501,1529,-28,"MQ",3340,"N806MQ","LGA","DTW",84,502,13,29,2013-09-11 13:00:00
2013,12,4,1857,1835,22,2104,2058,6,"9E",2911,"N932XJ","JFK","CVG",94,589,18,35,2013-12-04 18:00:00
2013,8,29,949,959,-10,1122,1144,-22,"AA",1855,"N567AA","LGA","STL",119,888,9,59,2013-08-29 09:00:00
2013,8,17,1944,1935,9,2239,2256,-17,"DL",87,"N6701","JFK","SLC",260,1990,19,35,2013-08-17 19:00:00
2013,8,21,809,815,-6,1010,1035,-25,"DL",1429,"N660DL","JFK","LAS",274,2248,8,15,2013-08-21 08:00:00
2013,10,11,912,915,-3,1206,1230,-24,"AA",1499,"N5FAAA","JFK","MIA",143,1089,9,15,2013-10-11 09:00:00
2013,10,16,1020,1015,5,1210,1212,-2,"US",2067,"N565UW","JFK","CLT",84,541,10,15,2013-10-16 10:00:00
2013,9,7,550,600,-10,854,856,-2,"B6",601,"N568JB","JFK","FLL",159,1069,6,0,2013-09-07 06:00:00
2013,5,26,1455,1457,-2,1734,1751,-17,"B6",151,"N618JB","JFK","MCO",128,944,14,57,2013-05-26 14:00:00
2013,1,12,1125,1123,2,1344,1349,-5,"UA",664,"N830UA","EWR","DEN",239,1605,11,23,2013-01-12 11:00:00
2013,10,11,802,805,-3,1059,1106,-7,"DL",1109,"N323NB","LGA","TPA",134,1010,8,5,2013-10-11 08:00:00
2013,2,1,1640,1640,0,1834,1835,-1,"WN",372,"N771SA","LGA","STL",136,888,16,40,2013-02-01 16:00:00
2013,7,19,1722,1725,-3,2010,2022,-12,"DL",479,"N382DA","EWR","SLC",259,1969,17,25,2013-07-19 17:00:00
2013,7,12,825,815,10,1011,955,16,"EV",4872,"N614QX","LGA","RIC",57,292,8,15,2013-07-12 08:00:00
2013,7,17,1751,1800,-9,2140,2130,10,"B6",415,"N591JB","JFK","SFO",321,2586,18,0,2013-07-17 18:00:00
2013,1,22,1641,1620,21,1818,1750,28,"MQ",4622,"N526MQ","LGA","BNA",116,764,16,20,2013-01-22 16:00:00
2013,10,1,1212,1200,12,1441,1455,-14,"AA",3,"N338AA","JFK","LAX",307,2475,12,0,2013-10-01 12:00:00
2013,9,17,1710,1710,0,2010,2005,5,"DL",2471,"N371DA","EWR","SLC",270,1969,17,10,2013-09-17 17:00:00
2013,9,18,958,1000,-2,1107,1131,-24,"EV",5736,"N835AS","LGA","IAD",41,229,10,0,2013-09-18 10:00:00
2013,4,7,1825,1825,0,2036,2049,-13,"DL",1715,"N373NW","LGA","MSY",163,1183,18,25,2013-04-07 18:00:00
2013,3,4,1355,1359,-4,1619,1629,-10,"DL",2247,"N661DN","LGA","ATL",105,762,13,59,2013-03-04 13:00:00
2013,2,4,1254,1250,4,1557,1550,7,"DL",1685,"N339NW","LGA","MCO",144,950,12,50,2013-02-04 12:00:00
2013,12,5,2059,2100,-1,2315,2330,-15,"DL",1247,"N900DE","LGA","ATL",117,762,21,0,2013-12-05 21:00:00
2013,3,6,900,900,0,1115,1116,-1,"DL",181,"N391DA","LGA","DTW",85,502,9,0,2013-03-06 09:00:00
2013,8,30,1941,1945,-4,2136,2156,-20,"EV",4361,"N13969","EWR","TYS",89,631,19,45,2013-08-30 19:00:00
2013,10,15,1912,1859,13,2143,2126,17,"FL",645,"N937AT","LGA","ATL",103,762,18,59,2013-10-15 18:00:00
2013,10,30,758,800,-2,1024,1048,-24,"DL",1959,"N3758Y","JFK","MCO",124,944,8,0,2013-10-30 08:00:00
2013,1,24,1523,1520,3,1815,1842,-27,"DL",2115,"N321US","LGA","MIA",142,1096,15,20,2013-01-24 15:00:00
2013,1,27,2102,2110,-8,2201,2222,-21,"EV",4119,"N16170","EWR","RIC",46,277,21,10,2013-01-27 21:00:00
